unique_id,ds,y
DE_consumption,2017-12-02,1391.85405
DE_consumption,2017-12-03,1330.26226
DE_consumption,2017-12-04,1620.9775800000002
DE_consumption,2017-12-05,1643.72307
DE_consumption,2017-12-06,1639.0826499999998
DE_consumption,2017-12-07,1628.4797899999996
DE_consumption,2017-12-08,1618.0565800000004
DE_consumption,2017-12-09,1415.34531
DE_consumption,2017-12-10,1318.10964
DE_consumption,2017-12-11,1614.1586200000002
DE_consumption,2017-12-12,1647.36346
DE_consumption,2017-12-13,1651.90418
DE_consumption,2017-12-14,1636.54375
DE_consumption,2017-12-15,1576.93197
DE_consumption,2017-12-16,1382.87708
DE_consumption,2017-12-17,1297.2191599999996
DE_consumption,2017-12-18,1578.6907899999997
DE_consumption,2017-12-19,1586.4823
DE_consumption,2017-12-20,1559.68569
DE_consumption,2017-12-21,1520.3720600000004
DE_consumption,2017-12-22,1423.23782
DE_consumption,2017-12-23,1272.17085
DE_consumption,2017-12-24,1141.7572999999998
DE_consumption,2017-12-25,1111.28338
DE_consumption,2017-12-26,1130.1168300000002
DE_consumption,2017-12-27,1263.9409099999996
DE_consumption,2017-12-28,1299.86398
DE_consumption,2017-12-29,1295.08753
DE_consumption,2017-12-30,1215.44897
DE_consumption,2017-12-31,1107.11488
